tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
30704,BEL,SPA,2003,,7,,0,LIC,A400M Atlas,AC,Transport aircraft,,,,,Belgium,Spain,N,73,511,0
51324,BRA,SPA,2014,,3,,0,N/A,C-295,AC,Transport aircraft,L,,,,Brazil,Spain,N,12,36,0
56820,ECU,SPA,2014,X,4,,0,N/A,Lanza-LRR,GR,Air search radar,L,,,,Ecuador,Spain,N,13,52,0
57621,EGY,SPA,2014,,8,,2015,N/A,C-295,AC,Transport aircraft,L,8,X,2015,Egypt,Spain,N,12,96,96
58957,EGY,SPA,2015,,4,,0,N/A,C-295,AC,Transport aircraft,L,,,,Egypt,Spain,N,12,48,0
59584,EQU,SPA,2015,X,2,,0,N/A,C-295,AC,Transport aircraft,L,,,,Equatorial Guinea,Spain,N,12,24,0
58119,GHA,SPA,2015,,1,,0,N/A,C-295,AC,Transport aircraft,L,,,,Ghana,Spain,N,12,12,0
54130,GUA,SPA,2013,,3,,2015,N/A,Lanza-ARSR,GR,Air search radar,,3,X,2015,Guatemala,Spain,N,11,33,33
52564,IND,SPA,2013,X,6,,0,N/A,A-330 MRTT,AC,Tanker/transport ac,L,,,,India,Spain,N,98,588,0
32115,IND,SPA,2015,X,56,,0,LIC,C-295,AC,Transport aircraft,L,,,,India,Spain,N,12,672,0
39062,INS,SPA,2012,,9,,2015,LIC,C-295,AC,Transport aircraft,L,9,X,2012-2015,Indonesia,Spain,N,12,108,108
32134,KOS,SPA,2015,X,4,,0,N/A,A-330 MRTT,AC,Tanker/transport ac,L,,,,South Korea,Spain,N,98,392,0
31058,LUX,SPA,2003,,1,,0,N/A,A400M Atlas,AC,Transport aircraft,,,,,Luxembourg,Spain,N,73,73,0
35482,MAL,SPA,2005,,4,,0,OFFS,A400M Atlas,AC,Transport aircraft,,2,,2015,Malaysia,Spain,N,73,292,146
55388,MEX,SPA,2014,X,2,X,2015,N/A,C-295,AC,Transport aircraft,L,2,X,2015,Mexico,Spain,N,12,24,24
57930,MEX,SPA,2014,,2,,2015,N/A,C-295,AC,Transport aircraft,L,2,X,2015,Mexico,Spain,N,12,24,24
38242,MEX,SPA,2014,X,2,X,0,N/A,CN-235MP,AC,MP aircraft,L,,,,Mexico,Spain,N,17.2,34.4,0
38249,MEX,SPA,2013,X,2,,2015,N/A,CN-235MP,AC,MP aircraft,L,2,,2015,Mexico,Spain,N,17.2,34.4,34.4
59163,NAT,SPA,2015,,2,,0,N/A,Lanza-LTR,GR,Air search radar,,,,,NATO**,Spain,N,0,0,0
37551,OMA,SPA,2012,,4,,0,N/A,C-295MPA,AC,MP aircraft,L,3,X,2015,Oman,Spain,N,21.5,86,64.5
57953,OMA,SPA,2014,,2,X,0,N/A,Lanza-LRR,GR,Air search radar,L,,,,Oman,Spain,N,13,26,0
58922,OMA,SPA,2014,,2,X,0,N/A,Lanza-LTR,GR,Air search radar,,,,,Oman,Spain,N,0,0,0
35946,PHI,SPA,2014,,3,,2015,N/A,C-295,AC,Transport aircraft,L,3,X,2015,Philippines,Spain,N,12,36,36
57204,QAT,SPA,2014,X,2,,0,N/A,A-330 MRTT,AC,Tanker/transport ac,L,,,,Qatar,Spain,N,98,196,0
51049,SAU,SPA,2009,,3,,2015,N/A,A-330 MRTT,AC,Tanker/transport ac,L,3,,2014-2015,Saudi Arabia,Spain,N,98,294,294
58768,SAU,SPA,2015,,4,,0,N/A,C-295,AC,Transport aircraft,L,,,,Saudi Arabia,Spain,N,12,48,0
31425,SIN,SPA,2014,,6,,0,N/A,A-330 MRTT,AC,Tanker/transport ac,L,,,,Singapore,Spain,N,98,588,0
30573,TUR,SPA,2003,,10,,0,LIC,A400M Atlas,AC,Transport aircraft,,3,,2014-2015,Turkey,Spain,N,73,730,219
31722,TUR,SPA,2015,,1,,0,LIC,BPE,SH,AALS,L,,,,Turkey,Spain,N,478.5,478.5,0
51241,UK,SPA,2014,,245,,0,LIC,Scout-SV,AV,Reconnaissance AV,,,,,United Kingdom,Spain,N,0,0,0
57936,UK,SPA,2014,,344,,0,LIC,Scout-SV,AV,APC,,,,,United Kingdom,Spain,N,0,0,0
56626,URU,SPA,2012,X,60,,2015,N/A,ECIA 120mm,AR,Mortar,L,60,,2015,Uruguay,Spain,S,0.02,1.2,1.2
58810,UZB,SPA,2014,X,4,X,0,N/A,C-295,AC,Transport aircraft,L,2,,2015,Uzbekistan,Spain,N,12,48,24
35897,VEN,SPA,2005,,4,,0,LIC,BVL,SH,OPV,L,3,,2009-2011,Venezuela,Spain,N,23.5,94,70.5
57442,VN,SPA,2014,,3,,2015,N/A,C-295,AC,Transport aircraft,L,3,,2014-2015,Viet Nam,Spain,N,12,36,36
57430,XXX,SPA,2014,,1,X,0,N/A,C-295,AC,Transport aircraft,L,,,,Unknown country,Spain,N,12,12,0
58256,ALG,SWE,2012,X,4,,0,N/A,CEROS-200,GR,Fire control radar,L,,,,Algeria,Sweden,N,2.5,10,0
58255,ALG,SWE,2012,X,2,,0,N/A,Giraffe AMB,GR,Air search radar,L,,,,Algeria,Sweden,N,7.5,15,0
54935,ALG,SWE,2012,X,65,X,0,N/A,RBS-15 Mk-3,MI,Anti-ship MI/SSM,L,,,,Algeria,Sweden,N,1.2,78,0
52401,AUS,SWE,2009,X,2,,2015,N/A,Giraffe AMB,GR,Air search radar,L,2,,2014-2015,Australia,Sweden,N,7.5,15,15
30712,BRA,SWE,2015,,36,,0,LIC,Gripen-E,AC,FGA aircraft,L,,,,Brazil,Sweden,N,31.5,1134,0
56965,BRA,SWE,2014,,80,X,2015,N/A,RBS-70 Mk-3 Bolide,MI,Portable SAM,L,80,X,2014-2015,Brazil,Sweden,N,0.1,8,8
51955,CAN,SWE,2009,,24,,0,N/A,CEROS-200,GR,Fire control radar,L,14,X,2014-2015,Canada,Sweden,N,2.5,60,35
58872,FIN,SWE,2015,,1000,X,0,N/A,NLAW,MI,Anti-tank missile,L,500,X,2015,Finland,Sweden,N,0.01,10,5
30288,FRG,SWE,2005,,30,X,2015,LIC,RBS-15 Mk-3,MI,Anti-ship MI/SSM,L,30,X,2011-2015,Germany (FRG),Sweden,N,1.2,36,36
55325,FRG,SWE,2012,,15,X,0,LIC,RBS-15 Mk-3,MI,Anti-ship MI/SSM,L,10,X,2014-2015,Germany (FRG),Sweden,N,1.2,18,12
59249,HUN,SWE,2015,,2,,0,N/A,JAS-39C Gripen,AC,FGA aircraft,L,,,,Hungary,Sweden,S,11.4,22.8,0
54693,IND,SWE,2012,X,114,,0,LIC,FH-77 155mm,AR,Towed gun,L,,,,India,Sweden,N,1,114,0
35787,JAP,SWE,2005,,36,,0,LIC,Stirling AIP,EN,AIP engine,L,24,,2009-2015,Japan,Sweden,N,2.5,90,60
53156,KOS,SWE,2011,,10,X,2015,LIC,ARTHUR,GR,Arty locating radar,L,10,X,2013-2015,South Korea,Sweden,N,4,40,40
34771,KOS,SWE,2005,,18,,2015,LIC,CEROS-200,GR,Fire control radar,L,18,X,2008-2015,South Korea,Sweden,N,2.5,45,45
59304,LAT,SWE,2015,,50,X,0,N/A,RBS-70,MI,Portable SAM,L,10,X,2015,Latvia,Sweden,N,0.08,4,0.8
58767,LIT,SWE,2015,,,,0,N/A,RBS-70 Mk-3 Bolide,MI,Portable SAM,L,,,,Lithuania,Sweden,N,0.1,0,0
54916,MAL,SWE,2013,,6,,0,LIC,SAK-70 Mk-2 57mm,NW,Naval gun,L,,,,Malaysia,Sweden,N,2.5,15,0
55808,NOR,SWE,2012,,103,,0,LIC,CV-90,AV,APC,L,13,X,2014-2015,Norway,Sweden,N,0.45,46.35,5.85
33546,NOR,SWE,2012,,7,,2015,LIC,CV-9030,AV,IFV,L,7,X,2015,Norway,Sweden,N,1.6,11.2,11.2
4933,PAK,SWE,2001,X,150,X,0,LIC,MFI-17 Supporter,AC,Trainer aircraft,L,146,X,2001-2015,Pakistan,Sweden,N,0.22,33,32.12
15921,PAK,SWE,1985,X,0,,0,LIC,RBS-70,MI,Portable SAM,L,1350,X,1988-2015,Pakistan,Sweden,N,0.08,0,108
55244,POL,SWE,2013,,307,X,0,N/A,DI-12,EN,Diesel engine (AV),L,45,X,2014-2015,Poland,Sweden,N,0.06,18.42,2.7
52598,SA,SWE,2008,,264,X,0,N/A,DI-12,EN,Diesel engine (AV),L,,,,South Africa,Sweden,N,0.06,15.84,0
58990,SLK,SWE,2015,,31,X,0,N/A,DI-12,EN,Diesel engine (AV),L,,,,Slovakia,Sweden,N,0.06,1.86,0
57642,THA,SWE,2014,,,,0,N/A,ARTHUR,GR,Arty locating radar,L,,,,Thailand,Sweden,N,4,0,0
53413,THA,SWE,2011,,4,,0,N/A,CEROS-200,GR,Fire control radar,L,2,X,2015,Thailand,Sweden,N,2.5,10,5
59462,THA,SWE,2013,,2,X,0,N/A,CEROS-200,GR,Fire control radar,L,,,,Thailand,Sweden,N,2.5,5,0
59464,THA,SWE,2015,X,2,X,0,N/A,CEROS-200,GR,Fire control radar,L,,,,Thailand,Sweden,N,2.5,5,0
53414,THA,SWE,2011,,2,,0,N/A,Giraffe AMB,GR,Air search radar,L,1,X,2015,Thailand,Sweden,N,7.5,15,7.5
59463,THA,SWE,2013,,1,,0,N/A,Giraffe AMB,GR,Air search radar,L,,,,Thailand,Sweden,N,7.5,7.5,0
59465,THA,SWE,2015,X,1,,0,N/A,Giraffe AMB,GR,Air search radar,L,,,,Thailand,Sweden,N,7.5,7.5,0
59598,UAE,SWE,2015,X,40,X,0,N/A,DI-12,EN,Diesel engine (AV),L,,,,UAE,Sweden,N,0.06,2.4,0
40214,UAE,SWE,2015,,2,,0,N/A,Erieye SRSS,GR,AEW&C/AGS system,,,,,UAE,Sweden,N,0,0,0
59409,UAE,SWE,2015,,2,,0,MOD,Erieye SRSS,GR,AEW&C/AGS system,,,,,UAE,Sweden,N,0,0,0
50980,UAE,SWE,2009,,12,,2015,LIC,Ghannatha,SH,FAC,L,12,X,2013-2015,UAE,Sweden,N,14.3,171.6,171.6
32380,UAE,SWE,2004,,6,,0,N/A,Giraffe AMB,GR,Air search radar,L,4,,2011-2015,UAE,Sweden,N,7.5,45,30
58980,UK,SWE,2015,,4,,0,N/A,Giraffe AMB,GR,Air search radar,L,,,,United Kingdom,Sweden,N,7.5,30,0
38896,USA,SWE,2004,X,12,X,0,N/A,Giraffe AMB,GR,Air search radar,L,3,,2010-2015,United States,Sweden,N,7.5,90,22.5
38895,USA,SWE,2004,X,32,X,0,LIC,SAK-70 Mk-2 57mm,NW,Naval gun,L,12,,2008-2015,United States,Sweden,N,2.5,80,30
59144,XXX,SWE,2014,X,,,0,N/A,Giraffe AMB,GR,Air search radar,L,,,,Unknown country,Sweden,N,7.5,0,0
58870,XXX,SWE,2015,,50,X,0,N/A,RBS-70,MI,Portable SAM,L,25,X,2015,Unknown country,Sweden,N,0.08,4,2
55482,AFG,SWI,2012,,18,,2015,N/A,PC-12,AC,Light transport ac,L,18,X,2013-2015,Afghanistan,Switzerland,N,1.85,33.3,33.3
36338,AUS,SWI,2015,X,49,,0,PRIV,PC-21,AC,Trainer aircraft,L,,,,Australia,Switzerland,N,4.9,240.1,0
30700,BEL,SWI,2006,,242,,2015,LIC,Piranha-3,AV,APC,L,242,X,2008-2015,Belgium,Switzerland,N,0.29,70.18,70.18
59411,BRA,SWI,2015,,2,,0,N/A,Fieldguard,GR,Fire control radar,L,,,,Brazil,Switzerland,N,4.76,9.52,0
53083,CAN,SWI,2011,,12,,0,N/A,Leopard-2 chassis,AV,Tank chassis,L,11,X,2014-2015,Canada,Switzerland,S,0.4,4.8,4.4
38599,CHI,SWI,1995,X,0,,0,LIC,GDF 35mm,AD,AA gun,L,350,X,1997-2015,China,Switzerland,N,0.75,0,262.5
33142,CHI,SWI,1995,X,0,,0,LIC,Skyguard,GR,Fire control radar,L,175,X,1997-2015,China,Switzerland,N,5,0,875
54144,DEN,SWI,2015,,309,,0,N/A,Piranha-5,AV,APC,L,,,,Denmark,Switzerland,N,0,0,0
58312,FRG,SWI,2014,,76,,2015,N/A,Eagle,AV,APV,L,76,X,2015,Germany (FRG),Switzerland,N,0.14,10.64,10.64
51229,IND,SWI,2012,,75,,2015,ASS,PC-7 Turbo Trainer,AC,Trainer aircraft,L,75,X,2013-2015,India,Switzerland,N,1,75,75
55094,IND,SWI,2015,X,38,,0,LIC,PC-7 Turbo Trainer,AC,Trainer aircraft,L,,,,India,Switzerland,N,1,38,0
56753,INS,SWI,2013,X,2,,0,N/A,GDM-008 35mm,NW,CIWS,L,,,,Indonesia,Switzerland,N,4,8,0
55785,INS,SWI,2012,,6,,2015,N/A,Skyshield-35,AD,AA gun system,,6,X,2014-2015,Indonesia,Switzerland,N,15,90,90
58348,INS,SWI,2014,,2,,2015,N/A,Skyshield-35,AD,AA gun system,,2,,2015,Indonesia,Switzerland,N,15,30,30
58953,JOR,SWI,2015,,9,,0,N/A,PC-9,AC,Trainer aircraft,L,,,,Jordan,Switzerland,N,1.4,12.6,0
58351,KUW,SWI,2014,,2,X,0,N/A,Skyguard,AD,AD system,L,,,,Kuwait,Switzerland,N,10,20,0
50207,MAL,SWI,2014,X,5,,0,N/A,PC-7 Turbo Trainer,AC,Trainer aircraft,L,,,,Malaysia,Switzerland,N,1,5,0
53331,QAT,SWI,2012,,24,,0,N/A,PC-21,AC,Trainer aircraft,L,18,X,2014-2015,Qatar,Switzerland,N,4.9,117.6,88.2
40119,ROM,SWI,2006,,31,,2015,N/A,Piranha-3,AV,APC,L,31,X,2007-2015,Romania,Switzerland,N,0.29,8.99,8.99
54805,SAU,SWI,2012,,55,,0,N/A,PC-21,AC,Trainer aircraft,L,34,X,2014-2015,Saudi Arabia,Switzerland,N,4.9,269.5,166.6
55391,SIN,SWI,2012,X,13,X,2015,N/A,PiPz-3 Kodiak,AV,AEV,L,13,X,2014-2015,Singapore,Switzerland,N,2.5,32.5,32.5
59513,THA,SWI,2015,X,8,,0,N/A,GDF 35mm,AD,AA gun,L,,,,Thailand,Switzerland,N,0.75,6,0
59512,THA,SWI,2015,X,4,,0,N/A,Skyguard,GR,Fire control radar,L,,,,Thailand,Switzerland,N,5,20,0
22851,USA,SWI,1996,,748,,0,LIC,PC-9,AC,Trainer aircraft,L,739,X,1999-2015,United States,Switzerland,N,1.4,1047.2,1034.6
59258,USA,SWI,2013,,4,,2015,N/A,PC-9,AC,Trainer aircraft,L,4,,2015,United States,Switzerland,N,1.4,5.6,5.6
50832,VEN,SWI,2006,X,8,,0,N/A,GDM-008 35mm,NW,CIWS,L,7,,2009-2012,Venezuela,Switzerland,N,4,32,28
58044,HON,TAI,2013,,4,,2015,AID,Bell-205/UH-1H,AC,Helicopter,L,4,,2015,Honduras,Taiwan (ROC),S,1.048,4.192,4.192
59483,MAL,THA,2015,,20,X,0,N/A,First Win,AV,APC/APV,,,,,Malaysia,Thailand,N,0,0,0
53090,AZB,TUR,2011,,36,,0,N/A,K-9 Thunder 155mm,AR,Self-propelled gun,L,,,,Azerbaijan,Turkey,N,4.32,155.52,0
30254,MAL,TUR,2011,,89,,0,LIC,Pars,AV,APC,L,,,,Malaysia,Turkey,N,0.35,31.15,0
53497,MAL,TUR,2011,,122,,0,N/A,Pars,AV,IFV,L,,,,Malaysia,Turkey,N,0.7,85.4,0
52245,MAL,TUR,2011,,46,,0,LIC,Pars IFV-25,AV,IFV,L,32,X,2014-2015,Malaysia,Turkey,N,1.3,59.8,41.6
56011,PAK,TUR,2013,,1,,0,LIC,STW-15600t,SH,Oiler,L,,,,Pakistan,Turkey,N,0,0,0
58973,PAK,TUR,2015,,34,,2015,AID,T-37B,AC,Trainer aircraft,L,34,X,2015,Pakistan,Turkey,S,0.72,24.48,24.48
57237,QAT,TUR,2014,,10,,0,N/A,Ares-110,SH,Patrol craft,,,,,Qatar,Turkey,N,10,100,0
58486,QAT,TUR,2014,,2,,0,N/A,Ares-150,SH,Patrol craft,,,,,Qatar,Turkey,N,0,0,0
58485,QAT,TUR,2014,,5,,0,N/A,Ares-75,SH,Patrol craft,,,,,Qatar,Turkey,N,5.6,28,0
57242,QAT,TUR,2014,,4,,0,N/A,MRTP-20,SH,Patrol craft,L,,,,Qatar,Turkey,N,4.2,16.8,0
59368,RUS,TUR,2015,,1,,2015,N/A,Alican Deval,SH,Cargo ship,,1,,2015,Russia,Turkey,S,8,8,8
59369,RUS,TUR,2015,,1,,2015,N/A,Dadali,SH,Cargo Ship,,1,,2015,Russia,Turkey,S,8,8,8
34963,SAU,TUR,2013,X,350,X,0,N/A,M-113A300,AV,APC,,150,X,2015,Saudi Arabia,Turkey,N,0.26,91,39
53375,SAU,TUR,2011,,320,X,2015,ASS,M-113A300,AV,APC,,320,X,2013-2015,Saudi Arabia,Turkey,N,0.26,83.2,83.2
58766,TRK,TUR,2014,X,6,,0,N/A,Dearsan 33m FAC,SH,FAC,L,1,X,2015,Turkmenistan,Turkey,N,31,186,31
56314,TRK,TUR,2012,,8,X,2015,ASS,YTBK,SH,Patrol craft,L,8,X,2013-2015,Turkmenistan,Turkey,N,20,160,160
55972,UAE,TUR,2013,X,10000,,0,N/A,CIRIT,MI,ASM,L,3000,X,2013-2015,UAE,Turkey,N,0.04,400,120
59571,UNO,TUR,2015,X,12,X,2015,N/A,Cobra,AV,APV,L,12,X,2015,United Nations**,Turkey,N,0.15,1.8,1.8
35303,ALG,UAE,2012,,200,X,0,ASS,Nimr Armored,AV,APV,L,100,X,2014-2015,Algeria,UAE,N,0.03,6,3
58789,EGY,UAE,2013,X,,X,0,LIC,Panthera T6,AV,APV,,50,X,2014-2015,Egypt,UAE,N,0.14,0,7
59568,JOR,UAE,2015,X,13,,2015,AID,Hawk-60,AC,Trainer/combat ac,L,13,X,2015,Jordan,UAE,S,3.6,46.8,46.8
58378,JOR,UAE,2014,X,166,X,2015,N/A,Paveway,MI,Guided bomb,L,166,X,2015,Jordan,UAE,N,0.02,3.32,3.32
58788,LYA,UAE,2014,X,50,,2015,N/A,Panthera T6,AV,APV,,50,X,2015,Libya,UAE,N,0.14,7,7
58724,SOM,UAE,2015,,6,X,2015,AID,RG-31 Nyala,AV,APC,L,6,X,2015,Somalia,UAE,S,0.072,0.432,0.432
55003,ALG,UK,2012,,6,,0,N/A,Super Lynx-100,AC,ASW helicopter,,3,X,2015,Algeria,United Kingdom,N,11.9,71.4,35.7
58884,AUS,UK,2015,,2,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Australia,United Kingdom,N,10,20,0
55185,AUS,UK,2012,,19,,2015,N/A,UFH/M-777 155mm,AR,Towed gun,L,19,X,2014-2015,Australia,United Kingdom,N,1,19,19
53909,BRA,UK,2012,,0,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Brazil,United Kingdom,N,10,0,0
58113,BRA,UK,2014,X,,,0,N/A,CAMM,MI,SAM,L,,,,Brazil,United Kingdom,N,0,0,0
58112,BRA,UK,2014,X,,,0,N/A,CAMM(M) VLS,NW,Naval SAM system,,,,,Brazil,United Kingdom,N,0,0,0
56935,BRA,UK,2014,X,36,X,0,N/A,Raven ES-05,GR,Combat ac radar,L,,,,Brazil,United Kingdom,N,2.5,90,0
59275,BRA,UK,2013,X,8,,0,N/A,Seaspray,GR,MP aircraft radar,L,1,X,2015,Brazil,United Kingdom,N,2,16,2
57525,BRA,UK,2014,,8,,0,MOD,Super Lynx-100,AC,ASW Helicopter,L,,,,Brazil,United Kingdom,N,13.5,108,0
32416,CHI,UK,1975,X,0,,0,LIC,Spey,EN,Turbofan,L,290,X,1998-2015,China,United Kingdom,N,2,0,580
59455,FRA,UK,2015,,8,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,France,United Kingdom,N,10,80,0
58076,FRA,UK,2015,,16,X,0,N/A,Trent,EN,Turbofan,L,,,,France,United Kingdom,N,6,96,0
23684,GRE,UK,2003,,2,,2015,LIC,Super Vita,SH,FAC,L,2,,2010-2015,Greece,United Kingdom,N,50,100,100
50608,GRE,UK,2008,,2,,0,LIC,Super Vita,SH,FAC,L,,,,Greece,United Kingdom,N,50,100,0
55676,IND,UK,2012,X,6,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,India,United Kingdom,N,10,60,0
36741,IND,UK,2014,,350,X,0,LIC,ASRAAM,MI,SRAAM,L,,,,India,United Kingdom,N,0.18,63,0
34492,IND,UK,2010,,57,,0,LIC,Hawk-100,AC,Trainer/combat ac,L,42,X,2013-2015,India,United Kingdom,N,10,570,420
54298,IND,UK,2015,X,20,,0,LIC,Hawk-100,AC,Trainer/combat ac,L,,,,India,United Kingdom,N,10,200,0
36485,IND,UK,2014,X,145,,0,OFFS,UFH/M-777 155mm,AR,Towed gun,L,,,,India,United Kingdom,N,1,145,0
58135,INS,UK,2014,,5,,0,OFFS,Forceshield,AD,SAM system,,,,,Indonesia,United Kingdom,N,0,0,0
56970,INS,UK,2012,X,500,X,0,N/A,Starstreak,MI,Portable SAM,L,300,X,2014-2015,Indonesia,United Kingdom,N,0.12,60,36
31750,IRE,UK,2010,,2,,2015,N/A,PV-90,SH,OPV,L,2,,2014-2015,Ireland,United Kingdom,N,33.25,66.5,66.5
58339,IRE,UK,2014,,1,,0,N/A,PV-90,SH,OPV,L,,,,Ireland,United Kingdom,N,33.25,33.25,0
51131,ITA,UK,2009,,4,,0,N/A,Seaspray,GR,MP aircraft radar,L,,,,Italy,United Kingdom,N,2,8,0
51818,ITA,UK,2009,,8,,0,LIC,Type-2093,GR,MCM sonar,L,4,X,2012-2015,Italy,United Kingdom,N,12,96,48
59380,JAP,UK,2015,,3,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Japan,United Kingdom,N,10,30,0
31464,JAP,UK,2003,,14,X,0,LIC,EH-101-400,AC,Transport helicopter,L,8,X,2006-2015,Japan,United Kingdom,N,12.5,175,100
52216,KOS,UK,2013,,8,,0,N/A,AW-159 Wildcat,AC,ASW helicopter,L,,,,South Korea,United Kingdom,N,13.9,111.2,0
55108,KOS,UK,2012,,1,,0,N/A,MT-30,EN,Gas turbine,L,,,,South Korea,United Kingdom,N,12,12,0
55892,KOS,UK,2009,X,5,,0,N/A,MT-30,EN,Gas turbine,L,4,X,2013-2015,South Korea,United Kingdom,N,12,60,48
58873,KOS,UK,2015,X,8,,0,N/A,Trent,EN,Turbofan,L,,,,South Korea,United Kingdom,N,6,48,0
57878,LAT,UK,2015,,20,X,0,N/A,Scimitar,AV,Light tank,L,1,,2015,Latvia,United Kingdom,S,0.332,6.64,0.332
57173,LAT,UK,2015,,103,X,0,N/A,Spartan,AV,APC,L,3,,2015,Latvia,United Kingdom,S,0.072,7.416,0.216
59094,MAL,UK,2015,,1,X,0,N/A,Forceshield,AD,SAM system,,,,,Malaysia,United Kingdom,N,0,0,0
59096,MAL,UK,2015,,,,0,N/A,Starstreak,MI,Portable SAM,L,,,,Malaysia,United Kingdom,N,0.12,0,0
56511,NZ,UK,2014,,0,,0,N/A,CAMM,MI,SAM,L,,,,New Zealand,United Kingdom,N,0,0,0
52945,OMA,UK,2012,,8,,0,N/A,Hawk-100,AC,Trainer/combat ac,L,,,,Oman,United Kingdom,N,10,80,0
50654,OMA,UK,2012,,12,,0,N/A,Typhoon Block-20,AC,FGA aircraft,L,,,,Oman,United Kingdom,N,57.5,690,0
29577,POL,UK,2008,,126,,0,LIC,AS-90M turret,AR,SPG turret,L,6,X,2013,Poland,United Kingdom,N,1.25,157.5,7.5
53612,SAU,UK,2009,,3,,2015,N/A,Air refuel system,OT,Air refuel system,L,3,X,2014-2015,Saudi Arabia,United Kingdom,N,10,30,30
33909,SAU,UK,2012,X,22,,0,N/A,Hawk-100,AC,Trainer/combat ac,L,,,,Saudi Arabia,United Kingdom,N,10,220,0
59596,SAU,UK,2015,,22,,0,N/A,Hawk-100,AC,Trainer/combat ac,L,,,,Saudi Arabia,United Kingdom,N,10,220,0
39353,SAU,UK,2014,X,0,,0,N/A,Meteor,MI,BVRAAM,L,,,,Saudi Arabia,United Kingdom,N,0,0,0
40082,SAU,UK,2013,,2400,X,2015,N/A,Paveway,MI,Guided bomb,L,2400,X,2015,Saudi Arabia,United Kingdom,N,0.02,48,48
56387,SAU,UK,2013,,100,X,0,N/A,Storm Shadow/SCALP,MI,ASM,L,,,,Saudi Arabia,United Kingdom,N,1.4,140,0
58807,SAU,UK,2007,,24,,0,N/A,Typhoon Block-20,AC,FGA aircraft,L,10,,2015,Saudi Arabia,United Kingdom,N,57.5,1380,575
31041,SAU,UK,2007,,48,,2015,N/A,Typhoon Block-8,AC,FGA aircraft,L,48,X,2009-2015,Saudi Arabia,United Kingdom,N,55,2640,2640
51788,SWE,UK,2014,,60,X,0,LIC,Raven ES-05,GR,Combat ac radar,L,,,,Sweden,United Kingdom,N,2.5,150,0
59407,THA,UK,2015,,1,,0,LIC,BVT-90,SH,OPV,L,,,,Thailand,United Kingdom,N,40,40,0
59131,THA,UK,2015,,,,0,N/A,Starstreak,MI,Portable SAM,L,,,,Thailand,United Kingdom,N,0.12,0,0
58511,UKR,UK,2014,,75,,2015,N/A,AT-105 Saxon,AV,APC,L,75,,2015,Ukraine,United Kingdom,S,0.08,6,6
53725,USA,UK,2011,,179,X,0,LIC,Air refuel system,OT,Air refuel system,L,,,,United States,United Kingdom,N,10,1790,0
35134,USA,UK,2004,,48,X,0,N/A,MT-30,EN,Gas turbine,L,10,,2008-2015,United States,United Kingdom,N,12,576,120
36449,USA,UK,2007,,6,,0,N/A,MT-30,EN,Gas turbine,L,,,,United States,United Kingdom,N,12,72,0
57049,BAN,UKR,2013,,32,X,0,N/A,AI-222,EN,Turbofan,L,12,X,2015,Bangladesh,Ukraine,N,1.2,38.4,14.4
57941,BAN,UKR,2013,,9,X,2015,N/A,AI-25,EN,Turbofan,L,9,X,2014-2015,Bangladesh,Ukraine,N,0.6,5.4,5.4
55623,BLR,UKR,2012,,8,X,2015,N/A,AI-222,EN,Turbofan,L,8,X,2015,Belarus,Ukraine,N,1.2,9.6,9.6
58967,BLR,UKR,2015,,8,X,0,N/A,AI-222,EN,Turbofan,L,,,,Belarus,Ukraine,N,1.2,9.6,0
50929,CHA,UKR,2013,X,3,,0,N/A,MiG-29S,AC,FGA aircraft,L,1,X,2014,Chad,Ukraine,R,18.81,56.43,18.81
57394,CHA,UKR,2012,X,25,X,0,N/A,R-27/AA-10,MI,BVRAAM,L,5,X,2014,Chad,Ukraine,S,0.076,1.9,0.38
35702,CHI,UKR,2011,,250,X,0,N/A,AI-222,EN,Turbofan,L,22,X,2013-2015,China,Ukraine,N,1.2,300,26.4
57646,CHI,UKR,2008,X,28,X,0,LIC,DT-59,EN,Gas turbine,L,14,X,2013-2015,China,Ukraine,N,5,140,70
58088,CHI,UKR,2011,X,3,,0,N/A,Il-78M,AC,Tanker/transport ac,L,2,X,2014-2015,China,Ukraine,R,56.1,168.3,112.2
51174,CHI,UKR,2009,,4,,0,LIC,Zubr/Pomornik,SH,ACV/landing craft,L,2,,2013-2014,China,Ukraine,N,58.8,235.2,117.6
53496,IND,UKR,2009,,100,,0,N/A,AI-20,EN,Turboprop,L,60,X,2011-2015,India,Ukraine,N,1.4,140,84
35243,IND,UKR,2003,X,12,,0,N/A,DT-59,EN,Gas turbine,L,8,,2014-2015,India,Ukraine,N,5,60,40
59153,IND,UKR,2013,,16,,0,N/A,DT-59,EN,Gas turbine,L,,,,India,Ukraine,N,5,80,0
57153,INS,UKR,2014,,5,,0,N/A,BTR-4,AV,IFV,L,,,,Indonesia,Ukraine,N,1,5,0
40058,IRQ,UKR,2009,,270,X,0,N/A,BTR-4,AV,IFV,L,89,X,2011-2013,Iraq,Ukraine,N,1,270,89
